# vx;vy;vz;count
t = 0
2.36895;41.5959;5.41379;2985
8.63517;35.2317;2.41535;1786
-48.5391;66.5015;-46.4108;32
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-5.02632;74.8579;-105.198;21
-2.51674;35.846;3.63231;1821
-5.02009;48.0782;-8.65614;3004
-6.27391;46.4227;-1.02729;2958
-4.13089;44.7658;1.2302;3018
2.4647;46.384;-2.62326;2907
-0.223806;46.29;1.06116;2935
-4.4099;54.719;4.7807;2966
0.0709887;47.8185;0.864362;3033
2.70377;44.0413;3.25369;2950
-1.3848;47.2702;7.52643;2988
2.10453;44.1576;-0.938827;2993
-1.08741;44.0257;4.06294;2969
-1.96433;32.3297;-3.03573;2884
-1.18475;42.8333;-0.0339184;1792
-53.855;52.2332;3.87007;28
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-61.1739;80.7517;42.2754;31
-5.86041;34.2501;-2.49731;1796
1.67483;42.4027;3.23491;2908
-1.67473;40.0354;-2.0465;2914
1.25839;46.7213;-3.86986;2812
-0.961423;54.4307;2.61824;2814
-4.85388;52.2969;-5.92645;2881
1.92072;53.1075;-0.0569565;2844
6.26119;53.3989;7.4663;2890
-5.7946;45.6852;-1.08742;2914
-2.09204;49.2182;-2.17828;2874
-3.52605;47.2216;5.02457;2824
5.90753;40.7501;-5.08508;2766
1.22889;40.1387;1.36513;2874
1.14127;37.6196;-7.34325;1645
7.26701;63.6981;-13.6244;24
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-89.2607;44.2832;31.3213;26
-4.17715;40.0975;-2.3466;1653
-0.70956;45.5004;-1.45269;2874
-7.11695;45.1756;1.1896;2813
-0.279489;44.7279;-7.18161;2799
-0.264128;48.9361;-2.45449;2850
-2.03366;51.2133;-2.22743;2761
0.230058;53.5347;-2.77574;2716
-0.802274;54.1978;-3.87602;2670
-3.925;47.6427;0.250565;2758
-4.17078;53.1942;3.18038;2791
1.29922;44.9272;-3.31045;2763
-3.21476;44.1079;5.91498;2782
0.597344;41.5734;0.531635;2866
-3.0872;38.9485;-0.104533;1648
-6.9547;19.2621;-46.4872;25
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-37.3588;-0.1211;13.5845;18
-0.38874;47.7181;2.65054;1610
-1.92099;44.4226;-0.838291;2741
5.03067;46.9252;-2.678;2779
-3.96276;52.7334;-5.43434;2822
-2.46728;46.8755;-4.6403;2731
5.77828;55.4731;3.22697;2591
0.828922;53.8345;6.33197;2738
2.66576;55.7288;-4.52016;2644
-6.75042;57.8283;-1.16354;2741
0.102034;53.1735;-3.03958;2752
4.57922;53.6189;-6.64184;2653
1.26977;59.5517;13.2773;2772
-0.301374;44.7104;-0.620878;2597
-1.40835;38.3043;-4.46163;1519
-28.5014;56.1134;37.5499;31
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-63.528;97.8276;30.6726;20
-0.429017;46.9556;1.22593;1530
-1.90879;50.6307;-1.77523;2622
8.62197;53.6556;0.7052;2619
-2.60345;55.1862;2.39061;2541
0.591497;50.1069;-2.40793;2631
-2.68763;59.904;1.27437;2619
0.229249;56.848;-3.09576;2629
0.744701;56.2939;0.633633;2593
12.27;48.8687;-8.90787;2577
5.68584;56.9965;4.36334;2590
0.959147;53.5994;-4.05891;2568
0.00974022;47.6189;-2.14892;2620
3.66867;46.8059;1.51377;2603
0.00756822;38.9669;-4.97335;1458
36.6014;66.7309;-67.498;31
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-5.82905;-24.1841;-41.1517;22
-2.04609;40.6842;-1.29616;1441
0.229762;47.8214;1.00758;2498
5.48291;53.5801;4.21491;2472
0.859198;60.0194;4.37061;2526
-3.35375;54.1645;-0.644347;2468
-1.39612;60.216;3.81773;2533
-2.01224;58.7853;3.34807;2498
-0.900158;56.3549;7.55794;2401
-1.25009;55.6609;-2.20578;2604
0.304982;54.9709;-6.48732;2481
-4.69439;58.7272;1.17258;2470
-2.9796;55.0357;3.89877;2394
4.92842;51.2861;0.514463;2522
-0.917446;45.3222;-11.4142;1430
-28.5801;46.9479;5.46089;21
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-32.2901;31.6859;20.2156;23
7.85671;46.9087;-2.91575;1435
0.221111;46.4376;-6.19188;2444
-6.38507;47.6865;-7.06714;2372
-7.71916;52.1179;0.466521;2396
-5.60414;52.4737;-0.327757;2417
5.94385;57.4512;2.90436;2419
-9.28356;58.3305;3.91244;2464
-0.0477965;59.1982;-5.55584;2430
1.14301;54.0457;-3.61035;2432
-4.35469;50.7506;-3.62029;2410
0.320821;54.3295;-5.84026;2457
4.13959;61.8854;-1.83137;2327
-4.26435;47.1977;3.07568;2312
-6.63201;42.8088;3.18141;1312
-40.9936;5.02318;-21.7578;22
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
11.2002;67.4176;70.4354;17
-0.798167;47.9902;8.72685;1395
5.77567;47.7679;-0.0863538;2342
-2.16981;51.8615;1.17321;2318
0.767589;60.3475;-0.971512;2434
-4.01594;61.9596;-5.42257;2339
7.51752;55.3846;-2.91973;2443
3.13685;67.0451;7.302;2306
9.45755;66.5236;1.38032;2364
9.64303;56.7746;-11.8085;2367
-3.25142;58.5037;-2.19022;2266
-1.12229;54.3309;4.57237;2376
-1.20225;56.1633;9.0831;2251
1.93815;52.8716;-4.63569;2319
7.21631;43.4235;0.54279;1381
-7.33602;49.9046;1.95473;26
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-41.1009;52.9789;-21.7358;31
3.71733;39.103;3.4422;1250
0.248079;56.6175;6.29976;2251
-8.62517;58.0745;-0.321606;2185
4.21057;59.8825;-2.16376;2239
5.7686;59.8583;-4.23135;2239
0.65319;69.6109;4.2535;2215
1.87831;69.244;-4.07059;2203
4.44491;65.008;-0.211425;2284
1.913;60.3872;-6.37362;2270
10.0332;69.7427;-5.83156;2166
2.38426;56.1728;3.67006;2233
5.49212;59.1406;9.33337;2259
6.59696;48.4576;-2.25015;2274
1.30817;51.1105;1.35984;1312
12.633;31.6358;10.4844;29
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
33.9368;113.707;-22.1118;16
-1.90572;52.3785;-1.40575;1211
5.58802;54.9344;3.881;2206
2.9529;63.1795;-1.0635;2178
-7.17483;63.8391;-0.541852;2101
-1.64261;61.9692;-1.28048;2160
4.50064;68.1611;0.502607;2169
3.8851;71.8628;2.0576;2114
2.40014;69.4259;-3.35651;2110
3.1746;66.8213;-2.16725;2194
4.25533;67.9442;0.961157;2075
0.713241;59.5123;4.23761;2136
6.68078;62.6679;-2.37539;2069
-2.55533;52.1813;2.69063;2043
4.97627;52.417;-10.447;1301
-25.4959;12.8111;-52.6404;24
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-75.0631;58.6885;52.0973;18
2.38495;59.5407;3.32576;1228
1.70959;54.1303;0.755605;2036
-3.46805;64.7928;3.03403;2048
0.548335;66.417;0.924469;1925
2.31498;64.1432;-3.50633;2008
2.26187;72.7684;1.59945;2100
-2.40586;73.8339;8.62595;2134
1.21594;72.0033;-2.29693;1994
8.60359;71.401;6.55982;2085
-0.855884;72.1653;-0.211955;2054
5.34993;62.2156;-0.929237;1968
7.56608;65.6743;-1.65771;1978
4.06041;53.4036;-7.06;2016
-2.91674;51.5212;-5.17602;1265
41.7959;32.6986;-61.7206;23
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
49.6578;86.8508;-1.68065;23
5.51891;58.6696;2.06157;1168
-0.345014;60.3441;-4.83494;2061
-0.5022;66.4684;-4.60625;1958
-10.6419;71.507;-8.3687;1936
-2.55764;74.5371;-2.57711;1891
-5.90523;75.6223;-4.05401;1913
-3.16678;72.6276;2.09378;1864
-9.03408;76.2102;7.93501;1962
-1.20117;76.817;4.45724;1984
3.81455;73.6918;4.45541;1966
-2.86447;67.7271;10.8267;1944
1.19385;62.8463;9.23576;1950
3.89554;60.2619;1.87457;1925
4.89155;52.5014;-4.21237;1093
-43.9492;-20.8819;47.6215;15
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-5.15166;45.102;-24.2027;19
-0.14945;59.9493;-1.43033;1033
6.66606;63.6513;11.5313;1850
4.36496;74.1828;3.42313;1931
-3.74685;67.2501;-1.08149;1932
-4.44869;81.5955;8.6237;1835
0.618708;75.9049;-6.63289;1911
4.98882;81.7103;-2.27766;1859
1.52071;75.8861;0.586977;1868
-6.94729;75.833;-3.77396;1955
-8.0567;76.0443;1.10462;1789
-0.151564;74.5885;2.07019;1778
-12.5899;61.8323;3.14197;1826
-6.5527;63.2478;-2.9303;1884
-2.68416;50.392;7.75307;1177
-0.485699;60.0559;17.7303;18
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-3.50304;34.1058;-68.7512;20
-4.50715;61.4951;5.34304;1040
-2.87055;68.669;-2.48098;1793
-1.2786;82.3386;0.950648;1772
-0.527247;72.3474;2.92698;1849
-4.24917;78.3065;1.74692;1792
-9.37179;81.1971;-4.08216;1798
5.66256;78.5042;3.84651;1767
3.29773;85.182;-5.18849;1749
6.00794;83.1845;0.132203;1799
-0.996868;85.2034;4.70102;1800
0.75901;81.6025;-0.692238;1742
-1.46356;64.9178;-0.0123597;1709
5.71267;62.118;-3.23017;1787
-3.19343;63.6862;-8.40094;1037
-35.5958;58.9244;16.7433;22
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
31.6138;43.7165;-100.29;13
8.02346;70.4068;-6.82297;1015
-3.28581;77.9605;-0.359504;1618
-2.3136;80.8471;-4.25398;1667
0.585913;80.6525;10.074;1667
4.50863;81.3051;1.27414;1748
3.22761;84.7485;6.08652;1685
2.39623;90.2031;-3.39068;1758
-11.9237;87.2047;-6.29177;1722
10.1039;88.2214;3.00372;1698
-0.732996;79.9579;-2.80472;1666
9.31374;85.3969;8.61647;1651
-0.206902;80.552;1.48547;1767
-2.0711;66.7835;-2.76442;1612
8.10072;62.1447;-2.74763;945
27.4877;135.776;40.3192;17
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
76.0798;13.1599;24.0766;17
-10.6997;67.5568;12.3832;919
0.973228;68.9385;3.21227;1672
8.23756;79.1934;-5.29792;1613
-7.36479;88.676;0.0837542;1646
6.11139;85.3349;-3.46417;1676
6.02691;87.3376;-1.51685;1670
7.10319;92.6283;7.78671;1593
5.9487;88.1707;-5.82779;1602
9.70824;86.9302;-7.63866;1606
0.557368;89.6113;9.60367;1561
5.33909;89.3026;-3.78602;1489
5.86359;69.7315;-3.01662;1557
12.1979;73.3912;-2.45038;1623
7.03169;57.5782;4.94724;956
12.2229;-12.1305;-23.2356;17
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-20.4273;149.53;44.5892;14
-1.68758;63.6148;-2.55839;903
-2.40533;76.7538;-1.10756;1475
2.66891;91.6961;-4.5342;1487
1.51762;98.4695;1.83793;1502
2.41553;86.072;10.2049;1505
3.93489;94.4774;-5.62017;1516
-2.57051;92.8562;3.9114;1452
3.18754;96.7851;5.74836;1528
5.88133;105.459;1.35482;1568
2.94916;95.2064;-1.59078;1432
7.61738;89.7542;-4.9619;1474
3.45257;94.2864;-0.619201;1502
7.50493;71.6475;-3.59537;1535
4.59641;82.0495;2.85825;888
-24.7714;21.7877;-26.9011;21
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-18.3874;63.2302;-1.17867;14
6.21304;81.8064;-1.34851;892
2.28231;88.3327;5.96343;1457
-4.12962;97.875;-1.2213;1441
-10.122;87.7833;-6.79641;1499
2.18195;100.759;3.94353;1481
4.01843;100.619;0.597716;1378
10.8974;106.371;-8.57062;1414
-10.6682;97.8328;-0.292544;1424
-5.5601;110.984;14.3627;1403
-2.10658;93.8547;-5.55428;1363
-0.654188;90.2302;-0.491492;1479
0.374878;84.3664;0.376379;1415
8.51892;78.7053;1.50476;1361
-2.65729;73.0649;4.66971;850
41.5011;164.087;-10.297;13
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-8.41768;112.811;-56.8787;15
8.66491;71.3441;-1.24279;772
-5.73971;92.1147;-10.0475;1272
-3.12059;91.1734;-8.54227;1274
-6.31445;106.014;2.83851;1331
-8.1417;107.327;4.24585;1277
6.11532;106.675;0.205882;1348
0.0836619;117.661;3.74066;1363
9.38967;98.9648;-9.40916;1316
1.00178;108.358;4.11954;1395
-2.42498;112.638;-0.147503;1258
-5.81806;104.878;-6.2256;1301
-1.68204;93.096;-11.8047;1274
1.96632;87.5259;4.50618;1314
13.5044;81.912;5.91925;745
45.9474;150.53;27.2558;24
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-82.3566;61.9286;184.553;9
-8.52825;88.1442;-4.65391;773
-7.25136;86.3771;-0.605285;1203
-9.52294;107.359;-5.13779;1221
-1.65479;110.347;4.17169;1163
-0.806171;119.244;4.13249;1144
-7.51504;112.49;-3.23286;1277
0.262363;119.851;-9.49818;1233
2.60079;114.299;8.86788;1205
1.43045;125.414;-1.54783;1262
19.8552;110.912;7.51906;1183
-3.28911;109.667;-3.25777;1274
1.36444;106.649;1.27319;1246
-4.99477;93.9858;5.2139;1153
7.06745;93.4247;-3.14062;716
82.5428;94.9709;-10.1012;11
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
28.6924;97.8588;90.4161;14
5.25484;75.7281;-12.7374;668
-2.12678;96.7847;0.286334;1176
0.0399331;113.388;-0.0307731;1132
1.05493;127.446;6.47332;1173
-6.77155;123.774;-2.00237;1042
1.42254;130.281;11.6544;1136
-1.28089;132.608;-1.15134;1052
0.549994;145.559;12.9561;1014
-3.88336;132.127;-7.13981;1158
-10.7185;136.46;1.00331;1077
-0.506042;130.54;5.88917;1061
1.82535;123.4;8.62274;1115
1.38377;112.315;6.53826;1114
-12.5753;83.0825;-7.8346;629
-0.964166;99.8513;-16.3303;12
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-38.7329;125.259;31.0816;13
8.08077;97.3954;-4.91126;615
-11.7231;112.249;-3.49391;1009
-11.7444;150.505;12.7253;956
-3.16595;134.091;1.56795;944
5.34523;159.867;5.37417;938
-0.636558;158.329;10.347;929
0.560659;160.967;20.1585;911
-4.5524;150.92;11.3288;940
2.83121;149.994;13.8549;995
5.49368;155.002;8.08839;950
-5.90957;149.791;16.1967;957
-2.87056;130.158;6.76285;1002
-8.19959;111.805;4.86979;988
-4.03798;111.887;-5.6655;629
-59.1303;-28.7258;-95.7059;8
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-68.1565;141.698;-17.1933;10
9.03665;126.282;-0.371585;548
-21.8794;151.276;20.3576;838
-8.93552;165.013;27.3317;857
-4.75934;176.858;25.6978;853
-7.37743;174.662;20.052;856
-5.27465;175.454;33.3882;865
-2.23808;180.035;27.192;844
4.53153;175.295;21.1848;867
7.49579;182.137;26.8727;868
2.25954;173.174;31.4232;862
19.5971;174.806;18.4923;852
17.2456;171.845;16.7043;860
20.6534;168.696;21.3316;860
23.8874;140.379;2.41427;498
-17.7714;135.06;23.1302;14
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-7.95784;-4.54917;9.01786;1067
-9.17882;0.899037;-10.9874;1546
-5.98973;4.43397;-4.99791;1538
-5.85062;7.11492;3.98664;1558
-12.2198;5.66773;5.12896;1527
-3.05229;16.9215;14.0833;1467
-15.6709;0.709251;-6.9628;1501
-22.3877;-5.62713;-0.734395;1448
-11.2861;6.3122;-5.49579;1625
-8.49127;3.89429;1.67086;1628
-19.7808;4.44901;-0.36456;1669
-19.2426;4.39701;-2.97564;1634
-21.8532;3.38363;-1.29429;1653
-17.1307;5.86149;-0.0826714;1707
-18.0543;7.88572;7.23673;1730
-16.3065;2.07331;0.648999;1835
-27.2655;7.51242;0.973037;1788
-22.6963;0.972432;4.87225;1819
-16.5122;-5.96578;-3.70565;1903
-18.3876;-2.23332;3.23024;1935
-29.0967;-1.55289;2.92343;1896
-15.0704;-3.75796;6.96838;2009
-26.9341;5.40617;3.58381;2063
-9.86663;-1.9198;6.6924;2039
-8.81037;-0.788258;6.13887;2095
-13.9862;2.83945;11.3696;2082
-7.26845;-0.386425;3.12415;2085
-12.4675;-10.2803;-0.329215;2218
-16.4243;-6.00908;-2.74502;2285
-16.7183;-6.71719;0.41249;2275
-16.2759;-4.74189;-3.51419;2251
-25.6817;1.28252;3.27676;2241
-17.8639;-2.58114;0.582869;2225
-11.0466;0.664143;0.397391;2411
-15.3105;3.0527;6.36146;2418
-32.601;5.13167;-6.51206;2552
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-8.51869;1.40954;-14.6383;1505
-3.261;1.57305;-0.603532;3717
-8.28561;2.73249;-3.70947;3847
-14.715;3.66686;0.697955;4033
-13.6895;5.60933;1.58545;4077
-17.6218;6.74365;5.54318;3998
-15.9596;1.9696;9.43144;4021
-18.1067;1.78532;3.22345;4006
-15.5333;1.64504;6.71107;4044
-17.229;5.65177;7.28381;4033
-17.6372;6.14931;2.88634;4174
-13.3449;3.83493;-1.85929;4305
-18.1507;4.54747;1.83221;4372
-22.4347;3.86822;3.08712;4368
-24.7362;0.0241748;-0.589274;4558
-21.2947;5.8472;-1.40295;4577
-20.0943;3.23419;-2.08958;4500
-28.1839;4.77761;-2.41407;4749
-15.2614;0.598923;-1.35922;4729
-17.9244;1.71059;-3.73096;4997
-20.9732;0.59892;-0.660043;5065
-20.6516;-0.151979;2.743;5209
-18.0573;1.4289;3.15008;5269
-19.6722;2.83025;-1.75828;5281
