# vx;vy;vz;count
t = 0
12.9764;-22.1417;-3.44276;9693
9.00065;-26.067;-5.23239;55464
7.40488;-27.327;-5.70256;93685
3.79634;-28.126;-4.69165;117926
2.43774;-27.4569;-6.31034;129765
-0.303034;-28.3801;-5.35167;130121
-4.98609;-27.1118;-5.48421;117604
-6.56159;-26.1207;-5.41288;93306
-10.0903;-25.7753;-4.46444;55554
-12.4961;-26.2159;-2.79163;9679
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
10.2436;20.8119;-1.02601;9915
7.35914;25.591;-4.22454;55975
6.14674;26.4125;-3.11031;94173
4.40282;26.6517;-3.61528;119166
0.149011;27.7056;-4.2145;132178
-1.12736;27.8647;-4.30311;131829
-2.888;27.1004;-3.49766;118377
-6.49128;26.0281;-4.12168;94167
-8.4251;26.4106;-2.38537;56430
-13.6201;23.9132;-3.01032;9745
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
9.92609;20.4845;-2.88104;4674
13.9382;24.1217;-3.07679;69430
11.9887;24.2379;-5.32911;127503
7.11418;26.5565;-5.05008;131443
7.11917;26.9473;-7.15175;131340
3.44824;27.2781;-7.20602;131407
1.4054;29.2572;-6.34774;130842
-1.86334;27.875;-6.36914;130600
-4.91516;28.3731;-4.90827;130861
-6.64948;26.677;-5.1397;131032
-9.35822;25.7055;-6.22036;132118
-11.428;23.9827;-4.96308;127593
-12.486;24.0972;-4.27872;69624
-17.9488;22.3427;0.993332;4694
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
16.5193;26.7686;-3.61142;18167
16.4151;20.992;-3.21732;111345
14.679;24.9798;-5.01177;132420
11.9142;24.4413;-6.2394;131524
9.93352;26.916;-6.11577;129930
6.45956;26.5281;-7.10901;128808
4.5724;27.466;-6.86348;129464
0.112235;29.2523;-7.32281;128647
-2.347;28.4845;-8.15262;128730
-4.24437;27.9073;-7.37746;128692
-6.77264;27.3337;-7.73616;129301
-9.77141;26.1855;-7.03427;130184
-12.8225;24.9935;-4.85915;130947
-15.2984;23.1937;-5.30497;132564
-16.3652;22.674;-3.90591;110164
-17.6596;21.5009;-1.92511;18001
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
18.3586;16.4642;-5.43577;18107
17.9421;18.9739;-4.76507;119476
17.2474;21.2021;-5.93528;131523
15.4853;24.4962;-6.17691;130752
13.2996;25.4827;-7.15757;129369
11.863;26.7005;-8.32664;128248
8.78215;29.0946;-7.79942;126886
4.69192;29.029;-8.25606;126872
0.355408;28.7922;-9.04087;125424
-0.408388;28.4724;-9.1215;126943
-4.64946;28.7549;-8.48522;126446
-7.22236;28.7931;-8.66414;126803
-12.0762;27.5832;-7.31282;127429
-13.1649;25.7882;-6.70027;128850
-16.3753;23.4596;-5.38863;130356
-17.9676;21.2973;-4.64714;132554
-19.675;20.1576;-3.83351;119952
-20.7578;18.7526;-2.66563;18134
0;0;0;0
0;0;0;0
0;0;0;0
21.6618;9.77453;-0.00565603;4734
20.2209;16.5758;-3.22465;110961
21.1083;17.9967;-4.52096;131628
19.4641;22.0615;-6.10581;130161
16.3295;23.7329;-7.22655;128378
14.606;26.3517;-7.82663;126298
12.8446;28.1471;-7.83518;125252
9.3717;29.4438;-8.56849;123922
5.8975;28.7628;-9.05709;123494
2.88967;30.4002;-9.19065;123487
-2.6074;30.1873;-8.59187;123332
-5.47701;29.8849;-8.77924;123779
-9.60632;28.7962;-8.56105;124750
-12.2644;28.4404;-8.90964;125119
-15.1988;25.4916;-8.4018;126041
-17.769;24.1572;-6.85817;127579
-18.612;20.6937;-6.65591;129772
-19.9637;18.131;-4.43708;131603
-21.9108;17.3503;-4.42781;111337
-17.5886;15.746;-1.01797;4884
0;0;0;0
0;0;0;0
24.9231;13.5917;-3.61418;69230
23.5148;14.864;-4.8389;132713
23.061;17.4301;-5.92681;130463
21.1929;20.2615;-7.23555;127228
19.6176;22.2691;-8.50529;126057
16.959;25.9268;-8.79703;124347
14.5917;27.7735;-8.72471;122636
9.84776;28.8999;-9.3968;121500
6.33102;31.3991;-9.78072;120669
2.61448;30.476;-10.5679;120332
-3.03043;31.4051;-10.4486;120099
-5.10086;30.6029;-9.22204;120856
-10.5;28.4628;-9.28867;121551
-13.7627;28.0162;-9.1544;123115
-16.5051;26.4829;-8.35852;123374
-17.6825;23.7596;-8.33385;125521
-21.2667;19.6394;-6.77579;128097
-22.4763;17.0968;-5.53507;130567
-23.386;15.7843;-4.26291;133219
-24.7437;14.7359;-1.72892;69556
0;0;0;0
28.3176;9.69817;-3.53223;9681
25.338;11.0164;-3.16774;127638
25.4082;13.2391;-5.20391;130870
25.2043;15.9645;-6.68946;125195
22.8676;18.9774;-8.21233;123777
21.4926;22.0576;-9.44768;122252
17.4595;26.798;-8.93233;120114
14.881;27.356;-9.81949;119116
11.1951;30.3402;-11.315;118054
6.30953;30.7128;-11.4132;117102
2.5009;32.661;-11.7867;116676
-2.79589;32.0646;-12.0654;116310
-7.79309;31.172;-11.4445;116592
-10.5363;29.9999;-11.0129;117479
-14.8105;28.0109;-10.9536;118880
-17.3901;25.7542;-9.27684;121294
-21.5385;22.7654;-8.34953;123110
-23.8831;18.2487;-7.46395;123509
-25.1053;14.9014;-6.77596;125097
-24.4976;12.65;-5.11462;131559
-25.5569;10.4198;-4.86602;128172
-21.8571;12.4603;-3.19698;9729
24.2467;8.76211;-1.62233;56430
26.19;9.79881;-5.40083;132173
27.6184;10.2408;-6.43897;129753
27.4623;11.5318;-6.98857;125054
25.6064;12.8826;-8.54166;117944
24.5922;16.8598;-9.92562;112897
22.2861;22.314;-11.317;112318
17.8145;27.3999;-11.048;111967
13.8063;30.0479;-12.9939;112093
8.07882;33.3623;-12.9777;111939
3.47763;34.2685;-12.7951;110180
-2.8134;33.6348;-12.3691;111245
-7.82082;32.0256;-12.5018;111839
-11.5775;31.0657;-12.6844;112008
-17.664;26.8398;-12.5108;112236
-21.2572;21.8271;-10.7141;112872
-23.348;16.4767;-8.82804;112633
-27.0982;14.1272;-7.73787;117274
-26.8268;11.414;-6.87751;125399
-27.9149;10.4022;-6.80085;129790
-25.6526;8.95327;-4.73468;133082
-26.7781;9.11318;-2.97958;56590
27.6436;4.66275;-4.62543;94614
27.6893;5.749;-4.40651;131290
28.2754;7.23008;-5.34155;128989
28.5944;7.19959;-7.55825;125297
30.6247;7.72904;-8.61719;121867
29.456;9.42328;-9.6496;112308
25.8848;12.0551;-10.7983;104277
21.6518;20.0309;-11.6553;101394
15.1059;26.1028;-12.8052;100554
9.44194;30.7171;-14.5282;100127
3.66559;31.8497;-13.7748;100425
-2.86508;30.7411;-14.4371;101119
-9.27993;29.2758;-13.924;100749
-14.871;25.7791;-13.0576;100520
-19.7248;19.4508;-13.3436;101173
-26.123;14.1902;-11.3081;104489
-29.4155;10.2528;-9.39273;112893
-30.1321;8.59845;-7.85744;121230
-30.4873;6.20165;-7.70441;125424
-27.939;7.01994;-7.59012;128752
-27.6144;6.13139;-5.84436;132599
-26.4419;4.97159;-4.05443;94522
26.9941;3.37375;-3.89232;118706
28.6994;4.08638;-6.35385;130978
29.3225;3.54011;-7.70424;129122
29.8828;2.32775;-8.0907;125333
31.2631;2.5689;-10.1849;122274
32.1245;2.58681;-10.0572;116578
31.3498;2.21258;-11.8734;109279
28.9683;7.55292;-13.8483;98967
20.1127;12.5895;-14.6298;93262
12.6078;19.1155;-15.1546;90737
4.35269;20.9986;-16.6299;90160
-3.78854;22.3299;-17.0631;90629
-13.1659;17.9285;-16.7631;91235
-20.9761;12.2978;-15.2131;93654
-27.8171;7.90102;-12.8122;99065
-30.9127;3.75888;-11.1646;108433
-32.813;2.19772;-10.0767;117106
-31.4514;1.75387;-9.05723;122553
-30.6545;2.40081;-8.68171;125221
-30.3642;2.97306;-7.27494;128295
-28.501;3.30944;-6.11896;131943
-28.0457;2.96971;-3.97027;118829
27.1642;0.785146;-4.84813;130155
27.7384;1.22586;-6.61926;130368
28.9282;0.385722;-7.58609;128402
30.7308;-0.660218;-7.62698;125775
30.8002;-1.35698;-9.25972;123102
32.796;-2.81494;-9.63212;118883
32.9752;-3.8448;-12.2394;113801
30.4704;-2.4826;-13.3352;104314
27.018;-0.495478;-15.1752;93976
16.4861;4.19563;-15.8074;88406
5.46136;8.57257;-17.1958;85654
-5.58958;8.55552;-17.7989;85613
-17.0135;3.68125;-16.2353;88521
-25.3347;-0.656655;-14.0657;94675
-31.9329;-2.59741;-13.1497;104201
-32.9104;-3.01969;-11.6841;113001
-32.1176;-3.00649;-10.9792;118730
-30.112;-1.58442;-9.32995;123127
-29.3245;-0.370699;-7.80208;125504
-30.1111;0.780942;-7.48457;128780
-28.852;0.0760407;-5.76706;131484
-27.7454;-0.0933101;-3.81994;130600
27.1442;-1.26094;-4.82749;131354
27.8848;-1.43178;-6.63701;130403
28.8708;-2.40163;-7.33158;128450
29.6978;-3.43505;-8.04247;126025
29.5182;-4.63579;-8.84294;123604
31.2276;-6.27474;-10.6088;119928
32.5865;-9.71363;-10.9429;115172
31.2097;-9.45456;-11.956;109530
28.1425;-10.7685;-15.5559;99571
21.884;-8.59108;-16.3863;90855
8.82229;-6.15494;-17.1027;86082
-7.29652;-6.63165;-16.4684;86555
-20.9247;-8.53049;-16.4869;90768
-29.3437;-10.1829;-15.1768;100114
-31.0165;-10.3674;-12.5013;109657
-32.0478;-8.563;-11.2862;115315
-30.8015;-6.11375;-10.5576;120710
-30.4678;-4.11917;-8.76539;123807
-29.0717;-2.67387;-8.90144;125931
-28.5985;-3.38253;-7.79992;128376
-28.8725;-2.55328;-5.9569;130530
-26.6971;-1.95922;-4.71435;130831
27.7231;-4.61387;-4.72826;118392
27.625;-5.33094;-5.47497;131833
28.9245;-5.59822;-7.89969;127828
30.0008;-6.27273;-8.04883;125713
28.328;-8.83204;-9.12254;124036
30.6104;-10.0651;-11.2285;120880
29.1987;-13.3747;-10.9068;117122
30.1676;-15.2721;-12.4698;112769
28.9873;-16.4086;-14.2286;105795
21.6656;-17.7075;-15.5722;95495
9.76887;-17.6198;-16.2256;88286
-7.07733;-15.8017;-16.1124;88501
-22.9085;-16.8816;-16.1205;95082
-28.0455;-16.342;-13.8745;106279
-29.5516;-14.0162;-12.1114;112618
-29.5516;-12.1864;-11.9704;117227
-29.6252;-9.95545;-9.9983;121415
-29.5615;-6.80109;-8.84536;123372
-28.5109;-5.29264;-8.07142;125939
-27.6451;-6.33416;-8.27999;129572
-27.3676;-5.6388;-6.00229;130812
-27.1243;-4.20014;-3.50376;118841
25.6869;-7.02176;-4.56477;94847
27.9245;-6.47651;-4.84098;131647
27.0326;-8.23172;-7.44489;129255
26.5258;-10.0217;-7.83888;126428
27.3717;-10.9639;-8.88343;125139
27.9794;-12.7601;-10.056;122573
26.6942;-16.0712;-10.5347;118828
28.176;-17.2836;-11.4603;115320
26.8793;-19.4667;-13.8851;110861
21.6968;-21.8556;-14.7649;102182
8.41797;-22.9646;-16.2479;92577
-7.39261;-22.1592;-14.0133;92187
-20.5553;-20.8929;-14.3265;100983
-25.9318;-21.734;-13.693;110513
-27.0002;-17.9659;-10.6845;115733
-26.9718;-14.0683;-10.0422;119101
-27.0265;-13.3538;-9.02986;122422
-27.5496;-11.7714;-9.8106;125036
-27.712;-10.0635;-7.25133;127078
-27.1022;-8.67453;-7.12604;129500
-25.8482;-8.10189;-5.43464;131904
-25.8077;-7.50826;-4.61038;94433
26.1172;-8.4044;-3.77564;56343
25.7619;-10.486;-4.70084;132354
25.8549;-11.8609;-6.16428;130022
26.1768;-12.8627;-8.5015;128279
25.9841;-14.2569;-9.45768;126014
25.8644;-16.0292;-9.66053;123639
24.6541;-16.941;-10.0831;120775
24.5562;-21.5824;-10.679;118386
23.9306;-22.3861;-12.0651;114246
18.8924;-24.5125;-14.2624;107765
8.03766;-26.6418;-12.8427;97681
-8.06639;-26.0733;-13.0326;97311
-18.9354;-25.868;-12.7034;107332
-23.0719;-23.9165;-12.4012;114446
-25.0581;-19.8529;-10.5449;118101
-24.8083;-19.0753;-9.76399;120739
-25.4699;-16.5093;-10.371;122434
-24.7235;-14.8334;-7.66025;125787
-26.0581;-11.4607;-7.76179;128247
-24.9354;-11.2362;-6.75044;130142
-26.0952;-10.168;-5.93952;132934
-25.1472;-8.15545;-3.19241;56506
23.0533;-10.5333;-1.10454;9722
24.7982;-12.2906;-4.02185;127369
24.3066;-13.3256;-6.47094;131056
23.2086;-14.7405;-8.06117;128880
23.3656;-16.6164;-8.40002;126467
23.1949;-17.614;-8.91496;124913
22.945;-20.6396;-10.1629;123399
22.4328;-23.1313;-9.98064;120406
19.5064;-25.0412;-10.262;117974
17.2399;-25.6929;-11.2602;112981
7.57903;-29.2361;-12.7708;103322
-6.5215;-29.6351;-11.2674;103491
-16.7311;-27.49;-10.424;112516
-20.5908;-25.4502;-11.4697;117343
-22.5681;-22.4242;-9.79604;120561
-23.0137;-20.3244;-10.2067;123527
-23.7258;-17.8469;-8.99765;125210
-23.4763;-15.1811;-8.27887;127938
-25.3005;-14.2612;-6.48484;129451
-25.2593;-12.6613;-6.08515;132093
-23.7141;-12.2913;-3.5615;127699
-23.6116;-9.63214;-4.22299;9684
0;0;0;0
23.5453;-13.4489;-2.96171;69673
22.8752;-14.1609;-5.11621;132074
22.5853;-16.09;-6.03326;130294
21.9036;-17.3701;-7.28971;128597
21.6668;-19.9132;-8.10604;126708
20.2706;-22.5743;-8.95178;125380
17.6214;-24.4221;-9.43423;123028
16.9461;-26.1173;-9.34689;120338
13.2698;-29.5048;-10.1621;117571
6.6753;-29.0346;-9.28996;108803
-4.9674;-29.2472;-10.9177;108427
-14.2094;-28.2075;-9.83588;116918
-17.7766;-25.591;-10.2652;120332
-19.534;-24.0236;-8.85078;122398
-20.3621;-21.6441;-8.472;124946
-21.8154;-20.7678;-8.33815;127053
-21.6645;-18.4817;-7.67902;129338
-22.1089;-15.7594;-6.42176;130393
-23.0326;-14.3253;-4.34927;131678
-24.5088;-12.7075;-3.59435;69889
0;0;0;0
0;0;0;0
21.1813;-17.008;-2.20229;4804
21.7318;-16.7664;-3.94332;111065
20.8343;-18.4241;-4.63066;132284
20.9494;-20.5405;-6.13587;130804
20.1143;-21.3863;-7.46136;129417
17.9447;-23.7897;-6.83745;127372
16.344;-25.4278;-8.35247;124973
13.9075;-27.9801;-9.18882;124491
11.3724;-29.1482;-9.911;121347
4.37547;-29.3843;-9.69739;114370
-4.87171;-30.394;-10.4788;114878
-12.5144;-30.5667;-9.58638;121606
-14.3465;-27.275;-8.88816;123728
-16.0724;-23.861;-8.1508;125647
-17.5422;-24.2347;-8.148;126704
-18.5594;-21.2834;-8.17524;127965
-20.6851;-19.5076;-6.29193;130128
-21.2965;-18.6357;-5.6294;131948
-22.2431;-16.5607;-5.07964;110895
-21.9129;-16.4819;-3.90021;4761
0;0;0;0
0;0;0;0
0;0;0;0
20.94;-14.3861;-2.74282;18053
20.3186;-18.2055;-3.99164;119917
19.712;-19.3417;-6.03977;132082
17.9;-22.2518;-7.40058;130341
16.684;-24.0837;-7.26584;129098
14.0259;-24.9569;-7.62774;127906
12.5854;-27.3659;-7.54507;126925
9.83288;-28.6744;-8.92709;124812
5.48749;-30.2768;-8.2774;120346
-3.84913;-30.2692;-8.3681;119957
-9.18732;-28.9145;-9.01454;124496
-10.9246;-27.8515;-7.52031;125589
-13.8669;-26.366;-8.72909;128158
-15.3927;-23.4659;-7.69708;129234
-17.9527;-22.5947;-6.66518;130478
-18.1879;-21.7941;-5.19609;131452
-19.1599;-19.4914;-4.11576;120207
-20.4657;-16.8501;-4.19938;18193
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
18.5282;-18.1223;-5.59302;18025
17.581;-21.5974;-4.05884;110775
16.2455;-23.526;-4.32844;132666
12.688;-23.6703;-6.20198;131536
12.3425;-26.2225;-6.71923;130690
9.63144;-26.8283;-6.23857;129756
7.54226;-28.4296;-6.48626;128135
1.71533;-28.8752;-6.15242;124942
-2.5;-28.7011;-6.63311;124728
-7.02679;-28.4099;-6.40767;128612
-10.23;-27.4232;-6.19337;129053
-11.6058;-26.6225;-6.71534;130228
-13.2826;-25.7629;-6.06236;131394
-15.9226;-21.9969;-4.40295;132427
-17.194;-22.0161;-4.41438;110935
-17.5974;-20.3653;-4.33597;17884
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
16.5035;-23.2608;-9.66498;4691
14.8638;-23.2895;-4.0394;69370
12.0311;-26;-4.19963;127628
10.1522;-24.937;-5.30707;131484
8.89171;-26.9688;-5.66885;132142
3.93491;-27.3148;-5.41278;131191
1.79143;-28.8015;-5.6371;130796
-1.11848;-27.7582;-6.14048;130825
-6.48155;-27.5833;-5.49176;130930
-7.75124;-27.2308;-4.98482;131852
-9.52127;-25.3594;-4.34742;132681
-12.3495;-24.1145;-4.49818;127673
-15.0544;-23.3581;-2.24366;69904
-16.3515;-22.5693;-2.55121;4830
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
16.5422;-25.9366;-2.85378;9638
8.79557;-25.3647;-3.89229;56736
6.59554;-26.5338;-3.60942;95029
4.05057;-27.3892;-2.80279;119410
1.11126;-27.6987;-3.50416;131655
-1.8327;-26.3469;-3.77686;132426
-4.17085;-26.447;-2.73618;119434
-5.58872;-27.0524;-2.87641;95025
-8.61609;-25.6242;-4.08642;56769
-10.1407;-24.3384;-3.7744;9935
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
11.4039;23.4763;-0.832121;9831
8.68415;24.1887;-1.51387;56950
5.74908;26.3565;-2.47089;95348
2.91659;26.9681;-1.8893;121101
1.73728;26.0209;-2.73073;132538
-1.42626;25.545;-2.40828;132773
-3.28312;26.2141;-2.94085;120951
-6.0033;26.6553;-1.80783;95383
-7.68127;26.6605;-3.08059;56923
-7.98934;29.5265;-2.83913;9858
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
16.8176;24.9599;-2.56704;4763
11.8861;23.102;-2.29022;69966
9.8906;25.7601;-1.51151;128779
9.74899;26.0038;-2.53388;133512
5.338;26.2456;-3.37665;133265
4.17027;26.2885;-2.934;132873
1.14981;26.6162;-4.82113;132061
-1.51711;26.956;-4.20686;133413
-4.12939;26.623;-3.29468;132654
-7.48771;26.9358;-2.85427;133520
-8.90004;25.3716;-2.49812;133311
-11.0574;23.8314;-2.26433;128666
-11.3923;22.9135;-1.73137;70182
-14.8825;26.3258;-2.8055;4815
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
19.3511;16.6973;-2.84028;18109
16.1957;21.1653;-2.50823;111420
13.7621;24.2607;-2.83594;133156
12.5173;24.0475;-2.82565;133698
10.6025;27.1171;-3.27012;131236
6.96148;27.3664;-4.46972;131545
4.37763;27.5506;-5.18664;129591
1.73757;26.9365;-3.92245;130118
-1.95042;27.5408;-4.54876;130378
-4.88803;28.1879;-4.20576;130702
-6.73961;26.4601;-4.14736;131006
-9.80649;25.5764;-3.64273;130380
-12.9371;25.1936;-3.60075;132046
-13.5421;22.9922;-2.07698;134226
-15.274;22.1945;-2.90262;111568
-17.3024;20.3694;0.279982;18087
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
21.2397;17.6834;-1.22869;18227
18.8713;19.5069;-1.41921;121234
18.268;20.1438;-3.50619;133092
15.262;23.0669;-2.852;132067
12.6497;23.0453;-4.64547;130096
10.9404;26.2089;-4.56653;129990
8.41838;26.7108;-4.87534;128420
4.78851;28.3828;-3.76351;127457
2.56177;28.1157;-4.38099;127251
-1.26772;27.2789;-5.06001;128248
-5.59554;28.3422;-5.73346;127663
-8.35822;26.4473;-4.66213;128257
-10.8945;26.5495;-3.60081;129490
-14.4202;23.9379;-3.69385;130403
-15.6637;22.6019;-4.94213;131420
-17.1852;20.8085;-2.56625;133872
-18.0768;20.0729;-2.06051;120926
-18.6302;17.729;-1.3861;18158
0;0;0;0
0;0;0;0
0;0;0;0
24.3015;10.964;-1.7964;4864
20.6171;16.8252;-1.42112;112315
20.8159;18.7255;-2.08323;133695
18.7809;21.2794;-3.73736;132035
16.2091;22.2504;-4.81582;130103
14.9333;23.918;-4.69469;128138
11.6032;25.5395;-5.55993;126963
10.0962;26.6625;-5.47459;125839
6.518;28.9049;-5.61002;125129
2.5586;27.6035;-5.5567;124492
-2.05427;28.7823;-5.6787;124747
-5.302;27.9869;-4.95736;125435
-8.14737;27.711;-5.22358;126806
-11.8532;25.0973;-4.48236;126342
-14.7015;24.5278;-3.71923;127825
-17.0607;22.8347;-4.18402;130113
-19.9996;19.8678;-3.46692;131394
-20.7186;17.7491;-2.99959;134036
-20.9451;16.834;-2.7811;111605
-22.8897;14.4274;-2.80857;4789
0;0;0;0
0;0;0;0
21.9199;13.0009;-2.09189;70255
22.9362;14.3417;-2.07479;134544
22.2481;17.6261;-2.68343;131747
20.5192;19.7549;-3.98443;129646
18.5327;22.5758;-5.04966;127972
16.7427;23.3625;-5.48355;125498
13.1529;25.8441;-6.40397;124616
9.91037;27.5578;-5.71025;122574
6.89869;29.7173;-6.34011;122368
2.07022;29.6019;-6.14512;122512
-2.08744;29.0085;-5.77752;121861
-6.23597;29.0078;-6.0638;122990
-9.62543;28.4492;-4.90095;123506
-12.6381;27.0578;-5.5956;125216
-16.8194;23.1284;-5.4246;125293
-18.4299;23.2054;-4.21071;127578
-21.1715;19.6265;-3.66274;129544
-23.4354;17.6421;-3.30532;131675
-21.6088;14.9106;-1.81369;134488
-23.1279;12.4268;-2.13675;70396
0;0;0;0
24.7114;10.6268;0.187805;9893
25.2421;10.5905;-1.79365;129450
24.628;12.5023;-2.84114;133382
25.6724;14.8919;-3.98062;127974
23.1514;17.0592;-4.80795;125114
20.9136;20.7706;-4.86257;124494
18.0817;23.7237;-5.6426;123011
15.0304;28.4211;-6.27247;121604
11.0181;28.0921;-6.7063;119904
5.85504;29.998;-7.08285;119412
3.09476;30.1007;-7.38581;118656
-1.87628;30.2129;-7.01922;118844
-6.26923;29.5419;-6.99964;119300
-10.6143;28.1998;-7.55057;119701
-14.5484;25.6953;-6.58125;120879
-18.3675;23.4885;-5.68439;122223
-21.5577;21.0248;-4.9858;124815
-21.8043;17.8722;-4.10786;125424
-24.2176;15.2006;-3.82779;128028
-24.906;12.3019;-3.45201;132641
-23.8141;10.828;-1.55775;129337
-26.9661;12.9939;0.299736;9978
25.6292;7.74049;-0.25569;57235
25.3075;8.76186;-1.98661;134120
26.6111;10.3038;-2.91866;131705
26.2601;11.1239;-3.9855;127955
26.0658;13.35;-4.42787;120298
24.5922;16.3773;-5.30064;115938
20.6589;20.9794;-6.99236;115736
15.8442;25.8105;-6.97385;115563
11.8454;28.4315;-6.21658;114886
7.20138;29.3389;-7.48648;114078
1.86019;30.7967;-8.565;114327
-3.26438;31.8281;-7.78196;113923
-6.95079;29.834;-7.31017;114387
-10.6745;27.635;-8.04686;114530
-16.9491;25.5028;-7.02398;115041
-19.7532;20.6198;-5.44369;115376
-22.9016;16.5253;-5.49126;116840
-26.2454;13.3496;-4.57974;120601
-26.9989;10.4827;-3.76964;127871
-25.9509;10.4455;-4.07054;131131
-26.2198;9.56252;-2.61124;133280
-25.9723;5.52876;-2.34985;57053
25.9232;6.77968;-1.59872;95961
26.7137;5.96646;-3.38627;132732
27.1984;7.59566;-3.66521;130389
27.8689;7.88852;-4.75216;127216
27.8816;7.10156;-5.64119;124331
27.0188;10.1226;-6.3155;115773
24.2212;11.7528;-5.99002;107372
20.8291;17.4195;-7.98919;105068
15.1778;23.2421;-8.39617;104742
8.89342;28.1262;-8.06747;104520
3.48098;28.6226;-9.94125;104675
-2.33919;29.6238;-10.572;104360
-8.90829;27.0575;-9.3171;104882
-13.9429;22.983;-9.49987;105086
-21.4783;17.2939;-8.67554;104923
-26.0177;13.6671;-6.14035;107856
-27.2063;8.23685;-5.35466;115415
-28.8702;7.35171;-5.16811;123406
-28.8165;7.66591;-4.02939;127286
-28.1685;6.15846;-3.24357;130019
-26.5035;5.34314;-3.41125;133539
-26.3624;7.19248;-2.00012;95536
27.3203;3.63559;-2.31588;120501
27.5912;4.44628;-2.64015;132670
28.1399;2.7722;-3.06113;130644
28.5067;3.93215;-4.70332;126892
29.7204;1.91999;-6.28993;123704
29.1088;0.90116;-6.0601;119929
28.9104;4.24767;-7.51252;112413
25.5885;7.98861;-8.89528;103249
18.7402;12.7444;-8.58057;96888
13.5126;18.8417;-9.66374;94543
5.09381;19.363;-10.4538;94165
-4.98901;19.4137;-10.0972;94556
-13.0315;17.474;-10.2437;94960
-21.2585;11.2908;-9.3315;96877
-25.5236;6.69357;-7.76612;102001
-29.6733;4.25135;-7.17159;112637
-30.2305;2.68397;-6.35179;119398
-29.9185;2.48964;-5.55524;123820
-29.0386;3.36587;-4.86071;126825
-28.426;3.56502;-4.36496;130021
-28.134;1.93004;-4.38571;133816
-26.846;3.39434;-2.76454;120925
26.7659;0.372739;-2.68389;133436
27.7079;1.85727;-3.76792;132894
28.5381;-0.436661;-4.73922;130390
29.0893;0.632359;-4.42169;127359
28.9129;-1.5097;-5.08208;124022
30.2389;-0.738645;-6.58131;121621
29.5155;-3.75226;-7.07797;115647
29.694;-2.92164;-8.7734;107640
24.4749;-0.911409;-9.59599;98987
17.0947;2.60351;-11.6884;92410
6.03589;6.11791;-11.7708;89644
-3.30347;6.63788;-11.1337;88724
-17.2384;4.21571;-10.8006;92830
-23.4722;0.209536;-9.61621;97995
-29.2303;-2.69807;-8.4893;108654
-30.3786;-4.0997;-7.26406;115476
-30.1841;-2.51375;-5.6381;120299
-30.2357;-0.964676;-5.24892;124170
-29.2924;-0.22726;-5.03775;127379
-29.8261;0.415124;-4.78707;130118
-27.8693;0.705492;-3.40997;133513
-27.5643;-0.91673;-1.46029;132241
26.9517;-1.87167;-2.1589;132239
26.8173;-2.43768;-3.16287;131880
27.6571;-3.00465;-3.78887;129178
28.1054;-3.23218;-5.20151;127466
29.7772;-4.47023;-5.77444;125007
28.988;-7.0191;-7.22128;121015
30.5797;-6.77824;-6.67527;118305
28.5009;-10.2123;-7.62979;112727
26.2986;-9.60156;-10.6841;103195
19.1978;-7.991;-11.4842;95182
6.64329;-7.1147;-11.4397;89773
-7.06876;-6.74628;-12.5839;90215
-19.9912;-7.15135;-10.9227;94785
-25.4497;-9.00706;-8.20612;103778
-29.2895;-9.26305;-8.68255;112650
-29.3926;-7.55511;-6.94762;117612
-28.5166;-7.00065;-5.95692;121984
-29.3664;-5.55318;-5.87298;124879
-30.1554;-3.07449;-5.25965;127877
-26.8982;-1.79677;-4.3483;129951
-27.0798;-1.67716;-3.45464;132547
-27.0902;-2.51432;-1.79215;132569
27.9154;-4.03009;-3.43222;119672
27.0363;-4.73405;-2.4299;133363
27.5227;-6.94778;-5.07364;131216
28.6651;-6.69094;-5.29473;128436
28.8156;-6.71753;-4.7425;125168
27.9498;-9.51596;-6.53892;123195
27.8319;-11.7962;-7.63938;119955
27.711;-13.4429;-7.93234;115565
25.9163;-15.3139;-9.29565;108941
19.7682;-14.1034;-9.79394;99580
